Id,Weekly_Sales
1_20_2013-07-26,4206.620489238372
1_21_2012-11-02,8103.045816666671
1_21_2012-11-09,8253.276925000004
1_21_2012-11-16,7872.2279847222235
1_21_2012-11-23,9771.248369444445
1_21_2012-11-30,8916.188453571427
1_21_2012-12-07,9554.990824999997
1_21_2012-12-14,10574.682813888889
1_21_2012-12-21,12238.818130555555
1_21_2012-12-28,8587.865955555555
1_21_2013-01-04,7634.903942261904
1_21_2013-01-11,7164.200639402826
1_21_2013-01-18,7063.898660444669
1_21_2013-01-25,7091.468220208979
1_21_2013-02-01,8347.168591402122
1_21_2013-02-08,8239.690943903317
1_21_2013-02-15,8428.805862484838
1_21_2013-02-22,7882.863310947328
1_21_2013-03-01,8532.665502513231
1_21_2013-03-08,7895.9138734535
1_21_2013-03-15,7745.620902338212
1_21_2013-03-22,7447.87499782804
1_21_2013-03-29,7617.288583660726
1_21_2013-04-05,8608.122972751322
1_21_2013-04-12,7401.232307434968
1_21_2013-04-19,7048.81641017934
1_21_2013-04-26,7229.95230239428
1_21_2013-05-03,7955.18815767196
1_21_2013-05-10,7291.083754649761
1_21_2013-05-17,6867.868077348524
1_21_2013-05-24,7193.375653043631
1_21_2013-05-31,7189.5077683247055
1_21_2013-06-07,7846.908001449012
1_21_2013-06-14,7170.868278800416
1_21_2013-06-21,7040.2161560120385
1_21_2013-06-28,7151.546356759358
1_21_2013-07-05,7629.050800396823
1_21_2013-07-12,7061.654841763378
1_21_2013-07-19,6965.8385866038925
1_21_2013-07-26,7076.0541843278725
1_22_2012-11-02,8206.876134096923
1_22_2012-11-09,8040.7343782827875
1_22_2012-11-16,7591.997411348525
1_22_2012-11-23,16096.285083333332
1_22_2012-11-30,13961.18420277778
1_22_2012-12-07,10094.721974999995
1_22_2012-12-14,10878.078305555553
1_22_2012-12-21,16664.21428888889
1_22_2012-12-28,12546.62176805556
1_22_2013-01-04,8146.054577777772
1_22_2013-01-11,8035.405341666666
1_22_2013-01-18,6778.204069444442
1_22_2013-01-25,6296.866555555554
1_22_2013-02-01,10282.97075
1_22_2013-02-08,11494.75977598004
1_22_2013-02-15,11174.393352038238
1_22_2013-02-22,9548.281444312172
1_22_2013-03-01,10825.252248863639
1_22_2013-03-08,10503.823085515873
1_22_2013-03-15,9469.268456944445
1_22_2013-03-22,7380.113376388891
1_22_2013-03-29,7994.053035353534
1_22_2013-04-05,7423.7173004423885
1_22_2013-04-12,6436.576548061757
1_22_2013-04-19,6814.54840138251
1_22_2013-04-26,6414.44671845155
1_22_2013-05-03,7252.166257858341
1_22_2013-05-10,6208.318292687108
1_22_2013-05-17,6824.088855730081
1_22_2013-05-24,6407.181418909427
1_22_2013-05-31,6119.0751943994355
1_22_2013-06-07,6719.238496192084
1_22_2013-06-14,6426.337809348372
1_22_2013-06-21,6564.690301931946
1_22_2013-06-28,6213.841955361087
1_22_2013-07-05,6721.195540506264
1_22_2013-07-12,6475.890108587422
1_22_2013-07-19,7139.042581702987
1_22_2013-07-26,7073.820069641318
1_23_2012-11-02,23958.86795833333
1_23_2012-11-09,21396.33670833334
1_23_2012-11-16,20531.285219444446
1_23_2012-11-23,31691.534572222216
1_23_2012-11-30,28273.726816666658
1_23_2012-12-07,32359.54028333334
1_23_2012-12-14,33226.56750277778
1_23_2012-12-21,56948.27906111113
1_23_2012-12-28,37266.01763333333
1_23_2013-01-04,17043.828416666667
1_23_2013-01-11,17157.689694444438
1_23_2013-01-18,18231.20691111111
1_23_2013-01-25,15409.187951388896
1_23_2013-02-01,20175.840197970087
1_23_2013-02-08,24268.471566987177
1_23_2013-02-15,23692.884779044565
1_23_2013-02-22,20514.21272669784
1_23_2013-03-01,21923.583823998957
1_23_2013-03-08,21708.11221276945
1_23_2013-03-15,20655.91242267686
1_23_2013-03-22,20279.77332434093
1_23_2013-03-29,21114.128792094012
1_23_2013-04-05,22518.693431552507
1_23_2013-04-12,21729.461231744917
1_23_2013-04-19,20297.358752871656
1_23_2013-04-26,19243.285282900895
1_23_2013-05-03,21606.87600746826
1_23_2013-05-10,21703.33842452158
1_23_2013-05-17,20000.90621294677
1_23_2013-05-24,21539.414227116406
1_23_2013-05-31,22630.82448333334
1_23_2013-06-07,23520.739333870286
1_23_2013-06-14,23624.853480375175
1_23_2013-06-21,24724.30069484127
1_23_2013-06-28,21478.952544047625
1_23_2013-07-05,22162.872120846285
1_23_2013-07-12,20690.100163901843
1_23_2013-07-19,18941.413822619055
1_23_2013-07-26,19622.52061150794
1_24_2012-11-02,6639.041680555555
1_24_2012-11-09,6311.151402777776
1_24_2012-11-16,5530.164777777779
1_24_2012-11-23,11585.308872222222
1_24_2012-11-30,8069.447374999998
1_24_2012-12-07,10989.200505555555
1_24_2012-12-14,11518.392488888883
1_24_2012-12-21,12777.712866666663
1_24_2012-12-28,8502.908216666669
1_24_2013-01-04,5554.4610416666665
1_24_2013-01-11,4082.5983329365095
1_24_2013-01-18,3311.594494047619
1_24_2013-01-25,3441.911071825396
1_24_2013-02-01,7283.485624999999
1_24_2013-02-08,7493.921410714289
1_24_2013-02-15,6769.174446825399
1_24_2013-02-22,5506.537269528619
1_24_2013-03-01,6212.80767420635
1_24_2013-03-08,5729.71612343305
1_24_2013-03-15,4817.145994973544
1_24_2013-03-22,5041.7471971741215
1_24_2013-03-29,5183.863016420154
1_24_2013-04-05,6867.362971978023
1_24_2013-04-12,5331.914629253153
1_24_2013-04-19,5143.36807632275
1_24_2013-04-26,4440.783216256226
1_24_2013-05-03,5110.886834141347
1_24_2013-05-10,4564.675511919127
1_24_2013-05-17,4403.77679500826
1_24_2013-05-24,4393.711295290617
1_24_2013-05-31,4516.506946130952
1_24_2013-06-07,4274.205843637407
1_24_2013-06-14,4097.410828344369
1_24_2013-06-21,4156.992816274263
1_24_2013-06-28,3990.643485548943
1_24_2013-07-05,4355.028643820558
1_24_2013-07-12,4438.6799067460315
1_24_2013-07-19,4920.461864285714
1_24_2013-07-26,5159.788748544974
1_25_2012-11-02,11225.369144444447
1_25_2012-11-09,10405.793451984122
1_25_2012-11-16,10166.681246825396
1_25_2012-11-23,11728.813553703698
1_25_2012-11-30,10658.21318968254
1_25_2012-12-07,11546.909465608467
1_25_2012-12-14,11895.123506746031
1_25_2012-12-21,15874.438394444443
1_25_2012-12-28,11006.297444444443
1_25_2013-01-04,6825.685658333329
1_25_2013-01-11,6413.614133333331
1_25_2013-01-18,5853.350758333331
1_25_2013-01-25,6235.900141666666
1_25_2013-02-01,9493.067380555558
1_25_2013-02-08,10201.937936111111
1_25_2013-02-15,10572.44895555555
1_25_2013-02-22,10230.33571944444
1_25_2013-03-01,11748.132377777774
1_25_2013-03-08,12080.276569444444
1_25_2013-03-15,12526.762450000004
1_25_2013-03-22,11981.122904166665
1_25_2013-03-29,13326.725509722222
1_25_2013-04-05,13777.78779859307
1_25_2013-04-12,11986.957616974978
1_25_2013-04-19,10386.58839951466
1_25_2013-04-26,10377.535288006724
1_25_2013-05-03,11481.874840608469
1_25_2013-05-10,10315.727487742177
1_25_2013-05-17,10170.501259704935
1_25_2013-05-24,10282.419766270586
1_25_2013-05-31,11217.037856388113
1_25_2013-06-07,10940.079429955233
1_25_2013-06-14,10424.200900595988
1_25_2013-06-21,10236.57453201133
1_25_2013-06-28,9707.275489589172
1_25_2013-07-05,10819.488569047622
1_25_2013-07-12,8710.815427191092
1_25_2013-07-19,8930.218765418607
1_25_2013-07-26,9026.529647360509
1_26_2012-11-02,8789.029374843212
1_26_2012-11-09,8671.416141674996
1_26_2012-11-16,7294.4382510961295
1_26_2012-11-23,8990.170837606836
1_26_2012-11-30,6981.645136507936
1_26_2012-12-07,8887.053995697359
1_26_2012-12-14,9331.580752991453
1_26_2012-12-21,12965.207966666665
1_26_2012-12-28,8385.734894444446
1_26_2013-01-04,4186.211194444445
1_26_2013-01-11,4437.746763888888
1_26_2013-01-18,4453.726162500001
1_26_2013-01-25,4718.106978769841
1_26_2013-02-01,7183.492578703706
1_26_2013-02-08,8587.273278968252
1_26_2013-02-15,8279.53713392857
1_26_2013-02-22,7501.953771891535
1_26_2013-03-01,7555.268013425925
1_26_2013-03-08,7524.707120879122
1_26_2013-03-15,7257.090360582011
1_26_2013-03-22,6771.215186162683
1_26_2013-03-29,6722.066752511886
1_26_2013-04-05,6420.129959811761
1_26_2013-04-12,6361.066522557402
1_26_2013-04-19,6569.966650525962
1_26_2013-04-26,6171.480307191519
1_26_2013-05-03,6273.375928012593
1_26_2013-05-10,5726.165380778018
1_26_2013-05-17,5693.824027405002
1_26_2013-05-24,5536.952391510339
1_26_2013-05-31,5625.906938071187
1_26_2013-06-07,5368.161243831631
1_26_2013-06-14,5515.30214085544
1_26_2013-06-21,5574.797934458132
1_26_2013-06-28,5502.096557546157
1_26_2013-07-05,5203.412011614544
1_26_2013-07-12,4859.88395554545
1_26_2013-07-19,4992.482214661959
1_26_2013-07-26,4775.515319033048
1_27_2012-11-02,1852.500422222223
1_27_2012-11-09,1836.2612499999996
1_27_2012-11-16,1788.662525
1_27_2012-11-23,2454.0989694444447
1_27_2012-11-30,2635.9221388888895
1_27_2012-12-07,2907.0021376984128
1_27_2012-12-14,4042.1920972222256
1_27_2012-12-21,4623.010211111111
1_27_2012-12-28,2575.4698046296294
1_27_2013-01-04,1783.526505555557
1_27_2013-01-11,1665.5225880952385
1_27_2013-01-18,1647.1022388888887
1_27_2013-01-25,1406.9629083333327
1_27_2013-02-01,2008.6567638888898
1_27_2013-02-08,1930.9237027777785
1_27_2013-02-15,2142.4830714285704
1_27_2013-02-22,1632.1481250000004
1_27_2013-03-01,1547.5018555555564
1_27_2013-03-08,1442.381555555556
1_27_2013-03-15,1440.5205833333334
1_27_2013-03-22,1418.8273583333332
1_27_2013-03-29,1395.7485027777777
1_27_2013-04-05,1299.4445083333337
1_27_2013-04-12,1024.898365079365
1_27_2013-04-19,983.1608925900485
1_27_2013-04-26,992.725473115079
1_27_2013-05-03,1003.2617469551283
1_27_2013-05-10,923.9884968228528
1_27_2013-05-17,899.3028142831703
1_27_2013-05-24,854.2489148118082
1_27_2013-05-31,1073.237444444444
1_27_2013-06-07,985.0775013562827
1_27_2013-06-14,901.4223323808134
1_27_2013-06-21,956.0398667963979
1_27_2013-06-28,980.932631809163
1_27_2013-07-05,983.089946395965
1_27_2013-07-12,966.8915562444498
1_27_2013-07-19,969.2788724060662
1_27_2013-07-26,934.2060804202744
1_28_2012-11-02,807.6075904761902
1_28_2012-11-09,809.6419321428573
1_28_2012-11-16,759.8689749999999
1_28_2012-11-23,668.2236138888893
1_28_2012-11-30,712.276884920635
1_28_2012-12-07,850.3083857142857
1_28_2012-12-14,872.868519047619
1_28_2012-12-21,804.9514500000001
1_28_2012-12-28,689.3379488095238
1_28_2013-01-04,575.0078817460318
1_28_2013-01-11,593.8567944444445
1_28_2013-01-18,715.109561111111
1_28_2013-01-25,670.3693999999999
1_28_2013-02-01,607.0743511904761
1_28_2013-02-08,716.7086000000002
1_28_2013-02-15,779.6011111111113
1_28_2013-02-22,716.747975
1_28_2013-03-01,638.2955706349206
1_28_2013-03-08,629.1753198412698
1_28_2013-03-15,527.4125305555557
1_28_2013-03-22,496.29377777777785
1_28_2013-03-29,503.68708888888904
1_28_2013-04-05,602.1566948412699
1_28_2013-04-12,475.44877777777793
1_28_2013-04-19,507.9175138888889
1_28_2013-04-26,434.25141111111117
1_28_2013-05-03,556.0323124999999
1_28_2013-05-10,473.2800958333332
1_28_2013-05-17,439.6549777777778
1_28_2013-05-24,358.6265972222223
1_28_2013-05-31,352.1417833333334
1_28_2013-06-07,392.42181529722995
1_28_2013-06-14,394.6732253501402
1_28_2013-06-21,356.99550035014
1_28_2013-06-28,304.04415873015876
1_28_2013-07-05,415.3025779956427
1_28_2013-07-12,354.26046205648925
1_28_2013-07-19,328.45679519140987
1_28_2013-07-26,296.3234388422036
1_29_2012-11-02,4233.488876633987
1_29_2012-11-09,4396.9288900793645
1_29_2012-11-16,4455.437736805556
1_29_2012-11-23,5660.848399999998
1_29_2012-11-30,5869.33822420635
1_29_2012-12-07,7602.630397222223
1_29_2012-12-14,8619.699383333334
1_29_2012-12-21,12058.928516666665
1_29_2012-12-28,7185.976305555557
1_29_2013-01-04,4409.998794444445
1_29_2013-01-11,4321.284774999999
1_29_2013-01-18,3935.1168801587305
1_29_2013-01-25,3712.508663492065
1_29_2013-02-01,5652.911938888888
1_29_2013-02-08,6593.348824999996
1_29_2013-02-15,6803.9895277777805
1_29_2013-02-22,5147.312030555556
1_29_2013-03-01,5112.46003888889
1_29_2013-03-08,4807.670122222223
1_29_2013-03-15,4498.076274999999
1_29_2013-03-22,3975.282991865078
1_29_2013-03-29,4074.686946230159
1_29_2013-04-05,4241.851594708996
1_29_2013-04-12,3901.342718168148
1_29_2013-04-19,3829.7910977496786
1_29_2013-04-26,3765.225165084683
1_29_2013-05-03,4705.636924458875
1_29_2013-05-10,4524.85527128427
1_29_2013-05-17,3745.067728957132
1_29_2013-05-24,3469.4651637495454
1_29_2013-05-31,3709.26170051053
1_29_2013-06-07,3992.4274331804054
1_29_2013-06-14,3607.899821965861
1_29_2013-06-21,3601.9254855908325
1_29_2013-06-28,3539.420916394178
1_29_2013-07-05,4155.364066910565
1_29_2013-07-12,3609.8082059370436
1_29_2013-07-19,3672.363147182311
1_29_2013-07-26,3471.3018852535583
1_30_2012-11-02,2571.392297222222
1_30_2012-11-09,2569.877269444444
1_30_2012-11-16,2578.4641789682546
1_30_2012-11-23,2737.9333456349204
1_30_2012-11-30,2476.1982777777785
1_30_2012-12-07,2585.1930039682543
1_30_2012-12-14,2675.585576190476
1_30_2012-12-21,3387.5097
1_30_2012-12-28,2809.8227873015876
1_30_2013-01-04,2708.2477666666673
1_30_2013-01-11,2427.6880388888894
1_30_2013-01-18,2574.4198499999993
1_30_2013-01-25,2569.064527777778
1_30_2013-02-01,3598.449888888889
1_30_2013-02-08,4117.272138888889
1_30_2013-02-15,3773.3509634920642
1_30_2013-02-22,3455.374008058609
1_30_2013-03-01,4300.404523809523
1_30_2013-03-08,4093.8269626984124
1_30_2013-03-15,3676.9741231379735
1_30_2013-03-22,3447.142371550671
1_30_2013-03-29,3472.8122051587297
1_30_2013-04-05,4172.13513915344
1_30_2013-04-12,3722.9823630952383
1_30_2013-04-19,3248.864265618641
1_30_2013-04-26,3107.054890893366
1_30_2013-05-03,4040.244645655271
1_30_2013-05-10,3281.690013115588
1_30_2013-05-17,2989.8718444647925
1_30_2013-05-24,3022.6664131155862
1_30_2013-05-31,3191.244942877491
1_30_2013-06-07,3376.5959678774934
1_30_2013-06-14,2866.987304517704
1_30_2013-06-21,2935.1479762108265
1_30_2013-06-28,3099.6030971463706
1_30_2013-07-05,3368.5077845441597
1_30_2013-07-12,2952.1812371896613
1_30_2013-07-19,2986.2343632839375
1_30_2013-07-26,2998.129053627853
1_31_2012-11-02,1883.68998888889
1_31_2012-11-09,1658.1294416666665
1_31_2012-11-16,1568.3815358585855
1_31_2012-11-23,1676.1751991341987
1_31_2012-11-30,1793.2514416666663
1_31_2012-12-07,3721.3810888888897
1_31_2012-12-14,3791.314455555556
1_31_2012-12-21,5066.300877777779
1_31_2012-12-28,2247.9959499999986
1_31_2013-01-04,2049.681847222223
1_31_2013-01-11,2077.0283444444444
1_31_2013-01-18,1934.3799472222224
1_31_2013-01-25,1773.6608083333333
1_31_2013-02-01,2054.244708333334
1_31_2013-02-08,2010.6249555555562
1_31_2013-02-15,2022.3795555555557
1_31_2013-02-22,1883.0719222222222
1_31_2013-03-01,2322.336125000001
1_31_2013-03-08,2137.998069444444
1_31_2013-03-15,1814.6885472222218
1_31_2013-03-22,1653.4798722222224
1_31_2013-03-29,1520.906675
1_31_2013-04-05,1527.5856849206348
1_31_2013-04-12,1442.0115571428569
1_31_2013-04-19,1288.240479365079
1_31_2013-04-26,1156.0572833333338
1_31_2013-05-03,1372.1684099206345
1_31_2013-05-10,1429.6481904761902
1_31_2013-05-17,1257.6181682539677
1_31_2013-05-24,1136.2225849206354
1_31_2013-05-31,1135.029638888889
1_31_2013-06-07,1388.5742293650792
1_31_2013-06-14,1308.66649047619
1_31_2013-06-21,1301.8900694444444
1_31_2013-06-28,1116.519384920635
1_31_2013-07-05,1558.0330666666669
1_31_2013-07-12,2605.9624619047618
1_31_2013-07-19,2902.0956293650793
1_31_2013-07-26,3343.1543956349196
1_32_2012-11-02,6597.840154730131
1_32_2012-11-09,6726.208526247121
1_32_2012-11-16,5747.3877005743
1_32_2012-11-23,10801.23436455026
1_32_2012-11-30,10809.20868174603
1_32_2012-12-07,12703.102250396827
1_32_2012-12-14,16651.645269444434
1_32_2012-12-21,41767.59757777781
1_32_2012-12-28,16109.240547222224
1_32_2013-01-04,5062.258294444447
1_32_2013-01-11,5039.87959563492
1_32_2013-01-18,5235.3554694444465
1_32_2013-01-25,5681.415558333334
1_32_2013-02-01,6794.951312301584
1_32_2013-02-08,11657.412286111114
1_32_2013-02-15,19947.468023931622
1_32_2013-02-22,7532.4599414670765
1_32_2013-03-01,7554.974176662547
1_32_2013-03-08,7329.956696375364
1_32_2013-03-15,7219.885236187268
1_32_2013-03-22,6922.752164165056
1_32_2013-03-29,7223.041416911018
1_32_2013-04-05,7470.758948503131
1_32_2013-04-12,7078.613453427743
1_32_2013-04-19,6826.902602982122
1_32_2013-04-26,7240.555981151107
1_32_2013-05-03,8217.613512280392
1_32_2013-05-10,9969.585606673842
1_32_2013-05-17,8886.883465521603
1_32_2013-05-24,7753.716040072593
1_32_2013-05-31,7761.434700950941
1_32_2013-06-07,7465.089389404887
1_32_2013-06-14,8016.940109290677
1_32_2013-06-21,7082.628776677543
1_32_2013-06-28,5944.358573632094
1_32_2013-07-05,6792.789073102713
1_32_2013-07-12,5878.056842348678
1_32_2013-07-19,5581.591839979281
1_32_2013-07-26,5383.009445632724
1_33_2012-11-02,6246.140290009047
1_33_2012-11-09,6154.7482406790805
1_33_2012-11-16,5678.716220423731
1_33_2012-11-23,10015.200462698407
1_33_2012-11-30,11021.340378715724
1_33_2012-12-07,10119.74571944445
1_33_2012-12-14,10546.169319444449
1_33_2012-12-21,14318.738466666664
1_33_2012-12-28,5616.019266666665
1_33_2013-01-04,3885.739595238095
1_33_2013-01-11,3268.0245702380935
1_33_2013-01-18,3018.9845063492057
1_33_2013-01-25,3413.2372535714285
1_33_2013-02-01,5599.437028333333
1_33_2013-02-08,6755.237610119046
1_33_2013-02-15,7037.582016230155
1_33_2013-02-22,5173.727880674091
1_33_2013-03-01,5531.223565370518
1_33_2013-03-08,5264.932753656375
1_33_2013-03-15,5226.33884519678
1_33_2013-03-22,5072.178326579573
1_33_2013-03-29,4985.389286662544
1_33_2013-04-05,5427.918205240769
1_33_2013-04-12,4881.139884865048
1_33_2013-04-19,4878.002197328385
1_33_2013-04-26,4621.169533715813
1_33_2013-05-03,4854.083165178402
1_33_2013-05-10,4599.665123338217
1_33_2013-05-17,4570.008624222526
1_33_2013-05-24,4675.425355938033
1_33_2013-05-31,6279.431369822746
1_33_2013-06-07,4726.226996519053
1_33_2013-06-14,4490.241754332656
1_33_2013-06-21,4505.140489787353
1_33_2013-06-28,4509.428343491056
1_33_2013-07-05,4724.497911516554
1_33_2013-07-12,4564.767462282672
1_33_2013-07-19,5469.865736458262
1_33_2013-07-26,6937.244655425372
1_34_2012-11-02,11255.207783333337
1_34_2012-11-09,11039.010533333332
1_34_2012-11-16,10205.854627777775
1_34_2012-11-23,14828.108177777778
1_34_2012-11-30,13796.88346666667
1_34_2012-12-07,13630.70353928571
1_34_2012-12-14,14541.166409920641
1_34_2012-12-21,15813.703291666665
1_34_2012-12-28,14051.906358333334
1_34_2013-01-04,9106.771210317462
1_34_2013-01-11,9178.178472222224
1_34_2013-01-18,8099.3571884920675
1_34_2013-01-25,8244.193510714289
1_34_2013-02-01,10922.99230753968
1_34_2013-02-08,12819.628252777775
1_34_2013-02-15,13645.79631944445
1_34_2013-02-22,13097.092375000002
1_34_2013-03-01,14751.381093650783
1_34_2013-03-08,14715.867455555554
1_34_2013-03-15,13863.080863888892
1_34_2013-03-22,12890.46550833333
1_34_2013-03-29,14111.829438888895
1_34_2013-04-05,16269.983867857145
1_34_2013-04-12,15699.59309007936
1_34_2013-04-19,14672.969622222228
1_34_2013-04-26,14287.708813888894
1_34_2013-05-03,15811.102476587306
1_34_2013-05-10,15252.532622222232
1_34_2013-05-17,14967.53416666667
1_34_2013-05-24,13988.477202777774
1_34_2013-05-31,14603.449466666667
1_34_2013-06-07,15731.858272222224
1_34_2013-06-14,14749.660577777784
1_34_2013-06-21,13093.008069444448
1_34_2013-06-28,13710.279644444447
1_34_2013-07-05,14426.317966666675
1_34_2013-07-12,11163.729872222226
1_34_2013-07-19,10910.881247222225
1_34_2013-07-26,10040.392561111106
1_35_2012-11-02,2393.6735111111107
1_35_2012-11-09,2379.5939777777776
1_35_2012-11-16,2322.4067388888884
1_35_2012-11-23,2475.2772642857144
1_35_2012-11-30,2393.2772416666658
1_35_2012-12-07,2699.412205555556
1_35_2012-12-14,2907.310227777778
1_35_2012-12-21,3247.465422222222
1_35_2012-12-28,2558.9023138888883
1_35_2013-01-04,2076.372280555556
1_35_2013-01-11,2010.4018472222222
1_35_2013-01-18,1872.593672222223
1_35_2013-01-25,1917.4284388888905
1_35_2013-02-01,2754.762469444444
1_35_2013-02-08,3056.8077000000003
1_35_2013-02-15,2612.509908862434
1_35_2013-02-22,2387.2354984126996
1_35_2013-03-01,2638.394053373016
1_35_2013-03-08,2542.418454960318
1_35_2013-03-15,2623.762101521164
1_35_2013-03-22,2583.7334422619056
1_35_2013-03-29,2970.1582402777776
1_35_2013-04-05,3137.3512805555556
1_35_2013-04-12,3050.9733615079367
1_35_2013-04-19,2659.978371428573
1_35_2013-04-26,2582.9377265873027
1_35_2013-05-03,2866.072369444446
1_35_2013-05-10,3331.5786666666677
1_35_2013-05-17,2790.7185787037047
1_35_2013-05-24,2560.6815111111123
1_35_2013-05-31,2856.771300000001
1_35_2013-06-07,2938.1193392857153
1_35_2013-06-14,2640.740127777777
1_35_2013-06-21,2345.5976666666675
1_35_2013-06-28,2624.9971825396833
1_35_2013-07-05,2598.971030555557
1_35_2013-07-12,2056.642416666667
1_35_2013-07-19,2101.6318079365074
1_35_2013-07-26,2038.3498333333323
1_36_2012-11-02,1738.1383314213567
1_36_2012-11-09,1384.0018623737376
1_36_2012-11-16,1249.1799349206347
